scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
10k,vggss,3953,hDIziLujP38_000160,0.00020570294873323292,0.00010490743443369865,3.3191798138432205e-05,2.167976344935596e-05,1.5566532965749502e-05,1.5566532965749502e-05,4.383638224680908e-05,0.00010490743443369865,3.582276064516656e-05,2.8269849281059578e-05,0.0001901364157674834,0.00016186656648642384,0.8171924508613883,0.4285407036199376,2.885910353378186,1.121935501851867
10k,vggss,3954,hDnMfsCScSc_000096,1.557512405270245e-05,2.632569521665573e-05,0.0001382234477205202,0.00010266809840686619,1.8353159248363227e-05,1.8353159248363227e-05,7.139260014810134e-05,0.0001382234477205202,5.0716681648247294e-05,5.303944089973811e-05,-2.7780351956607774e-06,-5.581747609539889e-05,0.7103912946585136,0.559633852668538,2.066783021366336,0.8041096553893181
10k,vggss,3955,hFkC9DzHoho_000099,1.9632678231573664e-05,5.29707467649132e-05,8.708342647878453e-05,4.552784230327234e-05,3.473819015198387e-05,3.473819015198387e-05,5.5080051424738485e-05,8.708342647878453e-05,1.958124868425219e-05,2.0341861272754613e-05,-1.5105511920410208e-05,-3.544737319316482e-05,0.35550527237629864,0.4358720395639353,3.089474303718319,1.2186551703546795
10k,vggss,3956,hFkC9DzHoho_000189,1.1361434189893771e-05,3.0133236577967182e-05,2.126597064489033e-05,5.741404947912088e-06,4.1712235542945564e-05,5.741404947912088e-06,2.471321192842879e-05,4.1712235542945564e-05,1.3135413998247417e-05,1.8971806980516703e-05,5.620029241981683e-06,-1.335177773853502e-05,0.5315138330172745,0.45504270818228737,3.17096106109359,1.2617534567824646
10k,vggss,3957,hH6thMA3640_000120,1.257848725799704e-05,9.801580745261163e-05,3.600914351409301e-05,4.9903421313501894e-05,1.799160054360982e-05,1.799160054360982e-05,5.047999320595409e-05,9.801580745261163e-05,2.968538032359951e-05,3.248839266234427e-05,-5.413113285612781e-06,-3.790150594795705e-05,0.5880622884097008,0.5424813288220969,2.5341511983579146,1.0723460976378263
10k,vggss,3958,hHb0Eq1I7Fk_000000,2.207352372352034e-05,0.0002313093573320657,0.0001430188276572153,0.00011850830196635798,8.750900633458514e-06,8.750900633458514e-06,0.00012539684689727437,0.0002313093573320657,7.934375038960186e-05,0.00011664594626381586,1.3322623090061825e-05,-0.00010332332317375403,0.6327411920859589,0.9793840204008519,1.0422730485265164,0.11366621528534573
10k,vggss,3959,hHbJRPjqgXQ_000090,4.963176706951344e-06,4.1374027205165476e-05,1.52597640408203e-05,1.5058518329169601e-05,1.647086173761636e-05,1.5058518329169601e-05,2.2040792828192934e-05,4.1374027205165476e-05,1.1175112890074224e-05,6.982274499023333e-06,-1.0095341622218257e-05,-1.707761612124159e-05,0.5070195513012515,0.3025752566548574,3.622025323278756,1.3245410166372127
10k,vggss,3960,hIYihNrwF2Q_000440,7.98944165580906e-05,5.178109131520614e-05,2.4698108973097987e-05,4.469298801268451e-05,5.0239876145496964e-05,2.4698108973097987e-05,4.28530161116214e-05,5.178109131520614e-05,1.080812631548645e-05,1.8154907138523413e-05,5.519630758499261e-05,3.70414004464692e-05,0.2522138998882595,0.4553464600124235,3.250482481829814,1.2836770388927143
10k,vggss,3961,hIazzIF19gY_000110,2.4985956770251505e-05,6.387090252246708e-05,3.427960109547712e-05,7.237132376758382e-05,6.659190694335848e-05,3.427960109547712e-05,5.9278433582221624e-05,7.237132376758382e-05,1.4755872243597156e-05,2.4998832486744504e-05,-9.293644325225614e-06,-3.429247681197012e-05,0.24892480033451211,0.5419182991799302,2.7410030455309924,1.188850450792175
10k,vggss,3962,hNL5kuYOnok_000119,4.4925509428139776e-05,9.306987340096384e-05,7.882845966378227e-05,4.415286093717441e-05,6.713695620419458e-05,4.415286093717441e-05,7.079703755152877e-05,9.306987340096384e-05,1.7915714476731637e-05,2.6644176614354365e-05,7.726484909653664e-07,-2.5871528123388998e-05,0.25305740319560543,0.5452705287696619,2.6563522666747255,1.1544245002399898
10k,vggss,3963,hQYRDNl-lGI_000382,1.0926308277703356e-05,2.3334045181400143e-05,1.7095841030823067e-05,2.7282963856123388e-05,5.594331014435738e-06,5.594331014435738e-06,1.8326795270695584e-05,2.7282963856123388e-05,8.199335365998414e-06,1.2732464256259846e-05,5.331977263267618e-06,-7.400486992992228e-06,0.44739602559478,0.3865361198287213,3.5946363796623095,1.3330846978698645
10k,vggss,3964,hRHKxyErgZw_000030,1.8474018361303024e-05,2.368190325796604e-05,1.9436907678027637e-05,6.510334060294554e-05,6.767796003259718e-05,1.9436907678027637e-05,4.39750278928841e-05,6.767796003259718e-05,2.2484243600358523e-05,2.4538120214856463e-05,-9.628893167246133e-07,-2.5501009531581076e-05,0.5112957211789934,0.4582898219532846,2.678138796941272,1.116583729639504
10k,vggss,3965,hSAgDYarzOs_000060,1.5481306036235765e-05,2.176025736844167e-05,3.467058195383288e-05,3.0375564165296964e-05,7.250544877024367e-05,2.176025736844167e-05,3.98279630644538e-05,7.250544877024367e-05,1.9430687623182442e-05,1.8067705696012126e-05,-6.2789513322059065e-06,-2.4346657028218033e-05,0.48786546255799373,0.40442811777161874,3.201102009016115,1.2357288326873577
10k,vggss,3966,hSV8LmYR6TY_000010,5.846581643709214e-06,1.8511540474719368e-05,9.622933248465415e-06,1.2925416740472429e-05,7.651736814295873e-05,9.622933248465415e-06,2.9394314651653985e-05,7.651736814295873e-05,2.739137211390566e-05,1.977138140318857e-05,-3.7763516047562007e-06,-2.354773300794477e-05,0.9318595258476073,0.37450510419205163,3.1148199580217133,1.188633927539503
10k,vggss,3967,hT8dAeHe7Ow_000050,6.041985398042016e-05,0.00014795050083193928,0.00024067134654615074,0.0001308569044340402,2.8018246666761115e-05,2.8018246666761115e-05,0.00013687424961972283,0.00024067134654615074,7.546913026736373e-05,0.00010885600295296172,3.240160731365904e-05,-7.645439563930267e-05,0.55137566399114,0.9709002209244004,1.0603285076919073,0.1517049146537408
10k,vggss,3968,hTxXqAik2UU_000003,4.5385777411866e-06,3.070096136070788e-05,3.705420567712281e-06,6.456212304328801e-06,9.47998614719836e-06,3.705420567712281e-06,1.258564509498683e-05,3.070096136070788e-05,1.065643156616086e-05,8.88022452727455e-06,8.331571734743193e-07,-8.04706735380023e-06,0.8467131788425829,0.32704807383255774,3.6244214987187835,1.3268360878861314
10k,vggss,3969,hTxXqAik2UU_000058,5.0929243116115686e-06,1.9111927031190135e-05,1.0499155905563384e-05,3.5210819078201894e-06,1.55445759446593e-05,3.5210819078201894e-06,1.2169185197308252e-05,1.9111927031190135e-05,5.856057018382265e-06,8.648103289488063e-06,1.5718424037913792e-06,-7.0762608856966835e-06,0.4812201411543633,0.339279489941531,3.7973163920541047,1.3603209130992715
10k,vggss,3970,hUJWpx4ji1M_000092,3.989001470472431e-06,2.2530666683451273e-05,5.680444519384764e-05,2.379912075411994e-05,4.9408125050831586e-05,2.2530666683451273e-05,3.813558942056261e-05,5.680444519384764e-05,1.5203981245668091e-05,1.5604922737111337e-05,-1.8541665212978842e-05,-3.414658795009018e-05,0.39868221461053766,0.3876802494847398,3.156605711931445,1.2450397556433033
10k,vggss,3971,hUcuXIvDN2E_000030,4.251235804986209e-05,1.8718172213993967e-05,1.2046407391608227e-05,0.00015067856293171644,1.2668495401157998e-05,1.2046407391608227e-05,4.852790948461916e-05,0.00015067856293171644,5.903425702332537e-05,3.648150209301093e-05,3.046595065825386e-05,-6.0155514347570715e-06,1.2165011361562192,0.36283364050532835,2.9746192121381485,1.1035696601069631
10k,vggss,3972,hYk2rw9wcXc_000070,4.874492788076168e-06,1.767077083059121e-05,2.0940920876455493e-05,1.3519522326532751e-05,1.7287415175815113e-05,1.3519522326532751e-05,1.735465730234864e-05,2.0940920876455493e-05,2.6303039734986296e-06,3.83513497581589e-06,-8.645029538456583e-06,-1.2480164514272474e-05,0.15156185038252903,0.28805590536772263,3.959346032743842,1.38119261196042
10k,vggss,3973,hZ4oCZEjcWE_000129,1.3832963304594159e-05,5.447562216431834e-05,0.00010899313201662153,3.25492765114177e-05,1.947709097294137e-05,1.947709097294137e-05,5.3873780416324735e-05,0.00010899313201662153,3.4192001424974106e-05,3.4396689443383366e-05,-5.64412766834721e-06,-4.0040817111730576e-05,0.6346686859683103,0.5260822904995558,2.5138029349978424,1.0451079168334627
10k,vggss,3974,hZQ5AlAjgVI_000068,4.431123306858353e-05,2.174935070797801e-05,3.263527469243854e-05,3.452965756878257e-05,2.2742737201042473e-05,2.174935070797801e-05,2.79142550425604e-05,3.452965756878257e-05,5.718439895595938e-06,6.164904334582388e-06,2.2561882360605523e-05,1.6396978026023135e-05,0.20485733496656558,0.30910805115608353,3.823365839768023,1.36298733962029
10k,vggss,3975,h_Q_2UKcQX0_000368,7.3478140620864e-06,1.2974722267244942e-05,9.647578735894058e-06,8.28604242997244e-06,1.4781015124754049e-05,8.28604242997244e-06,1.1422339639466372e-05,1.4781015124754049e-05,2.5824760061629495e-06,3.1362972094939323e-06,-9.382283678860404e-07,-4.074525577379973e-06,0.2260899332077292,0.2805155326821639,3.9617587583403067,1.3814536221683502
10k,vggss,3976,h_m8EqsraXs_000206,2.212828076153528e-05,1.6840931493788958e-05,1.5867839465499856e-05,5.679477544617839e-05,2.3266540665645152e-05,1.5867839465499856e-05,2.819252176777809e-05,5.679477544617839e-05,1.675642116401015e-05,1.2324682302278234e-05,6.260441296035424e-06,-6.06424100624281e-06,0.5943569469248923,0.3418059544338902,3.370590750779101,1.2704871473784145
10k,vggss,3977,ha8lvNZ7n7c_000046,5.975914973532781e-06,1.1844119399029296e-05,2.1358391677495092e-05,3.852674853987992e-05,1.3114969988237135e-05,1.1844119399029296e-05,2.121105740116036e-05,3.852674853987992e-05,1.0643554692089188e-05,9.366938002131064e-06,-5.868204425496515e-06,-1.523514242762758e-05,0.5017927437934767,0.3325041956449487,3.5896018869028947,1.3229255022706303
10k,vggss,3978,haEhBq0E5Eo_000119,4.683961014961824e-05,2.4547320208512247e-05,2.3365671950159594e-05,3.735663995030336e-05,3.5284869227325544e-05,2.3365671950159594e-05,3.0138625334075186e-05,3.735663995030336e-05,6.239374002188446e-06,6.772953383915592e-06,2.3473938199458644e-05,1.6700984815543052e-05,0.20702251456486023,0.3149727101521206,3.792577026174635,1.3586680088722083
10k,vggss,3979,haVBNvKQsEI_000020,7.689438461966347e-06,1.1754284059861675e-05,1.1897367585333996e-05,2.3778018658049405e-05,3.1430856324732304e-05,1.1754284059861675e-05,1.9715131656994345e-05,3.1430856324732304e-05,8.340530331137557e-06,7.96084759713267e-06,-4.064845597895328e-06,-1.2025693195027998e-05,0.42305222588653546,0.32293198238256593,3.6750444978360566,1.3403913214062757
10k,vggss,3980,hbLS-Dlgj_o_000002,6.011940513417358e-06,1.3382631550484803e-05,1.7659533114056103e-05,2.0156830942141823e-05,1.067268294718815e-05,1.067268294718815e-05,1.546791963846772e-05,2.0156830942141823e-05,3.678715134913978e-06,4.79523669127957e-06,-4.6607424337707926e-06,-9.455979125050362e-06,0.23782869454307548,0.2974028063890428,3.922561028432282,1.3764326826058941
10k,vggss,3981,hdebdzPVZdQ_000101,1.4728484529769048e-05,8.524498844053596e-05,3.070451566600241e-05,0.00010857744928216562,9.804840374272317e-05,3.070451566600241e-05,8.064383928285679e-05,0.00010857744928216562,2.9992966044187973e-05,4.993932361685438e-05,-1.597603113623336e-05,-6.591535475308774e-05,0.37191887577410837,0.7995193124611546,1.5281208874110543,0.7082416679834942
10k,vggss,3982,hfBuRqBEBo4_000250,1.893306034617126e-05,1.2242685443197843e-05,9.897733434627298e-06,1.4984918379923329e-05,3.7322759453672916e-05,9.897733434627298e-06,1.8612024177855346e-05,3.7322759453672916e-05,1.0951653415186157e-05,8.714290743228048e-06,9.035326911543962e-06,3.2103616831591353e-07,0.5884181812001122,0.32390622613667297,3.6163013610219044,1.3247992559271122
10k,vggss,3983,hfdMfiv2R9w_000058,5.336986214388162e-05,5.259232784737833e-05,1.4988290786277503e-05,5.994319872115739e-05,5.429235170595348e-05,1.4988290786277503e-05,4.5454042265191674e-05,5.994319872115739e-05,1.779865516551691e-05,3.046575147891417e-05,3.8381571357604116e-05,7.915819878689945e-06,0.39157474843875373,0.610400978319114,2.3592435465684,1.093908722960712
10k,vggss,3984,hfewjg0CTQM_000060,3.674190156743862e-05,2.250951547466684e-05,3.376623863005079e-05,6.203926750458777e-05,5.776609032182023e-05,2.250951547466684e-05,4.402027798278141e-05,6.203926750458777e-05,1.644300434056148e-05,2.1510762508114567e-05,1.4232386092771776e-05,-7.278376415342791e-06,0.3735324967051136,0.46956070464807886,2.948370820814017,1.2082868675379839
10k,vggss,3985,hhnMBQ3Zgws_000000,6.11090799793601e-05,0.00010594922787277028,0.00011293183342786506,5.1778883062070236e-05,5.775474710389972e-05,5.1778883062070236e-05,8.210367286665132e-05,0.00011293183342786506,2.752929820949779e-05,3.0324789804581087e-05,9.330196917289868e-06,-2.099459288729122e-05,0.33529922899076026,0.49563398890434013,2.4552319489960217,1.0330337436998829
10k,vggss,3986,hidrmMfy49s_000014,7.578729127999395e-05,1.562022225698456e-05,7.504042150685564e-05,1.7843585737864487e-05,0.0001235811214428395,1.562022225698456e-05,5.802133773613605e-05,0.0001235811214428395,4.472091457465809e-05,4.2401115479151485e-05,6.016706902300939e-05,1.7765953543857904e-05,0.7707666923854055,0.4908309890736135,2.2384351029881473,0.8974104969960437
10k,vggss,3987,hizN7823a6c_000030,5.102187060401775e-05,2.02095543500036e-05,4.1256542317569256e-05,2.13101229746826e-05,1.34876909214654e-05,1.34876909214654e-05,2.4065977640930214e-05,4.1256542317569256e-05,1.0366802778113362e-05,1.0578286719464813e-05,3.753417968255235e-05,2.6955892963087535e-05,0.43076591081353044,0.34965862893159,3.608522772883717,1.326334693220904
10k,vggss,3988,hjRCaD9JmJY_000511,9.259900252800435e-06,8.383719978155568e-05,1.9403618352953345e-05,0.00010260990529786795,2.5398210709681734e-05,1.9403618352953345e-05,5.781223353551468e-05,0.00010260990529786795,3.609023711279415e-05,3.8408615182561334e-05,-1.014371810015291e-05,-4.8552333282714244e-05,0.6242664381860203,0.5204789579898595,2.2495892079831354,0.925551559412128
10k,vggss,3989,hkAmMR-HE2Y_000074,3.7286336009856313e-05,3.896983980666846e-05,0.0001014872468658723,4.921099389321171e-05,3.952496263082139e-05,3.896983980666846e-05,5.729826079914346e-05,0.0001014872468658723,2.5835496509022294e-05,1.8328420992475003e-05,-1.683503796812147e-06,-2.001192478928715e-05,0.4508949512374816,0.3641533905540908,3.1118038201674505,1.1938256010901322
10k,vggss,3990,hkWcUtga1lw_000400,9.469058568356559e-06,2.7068343115388416e-05,3.652521627373062e-05,4.5988927013240755e-05,1.1064352293033153e-05,1.1064352293033153e-05,3.0161709673848236e-05,4.5988927013240755e-05,1.289644331347488e-05,1.9097357380815083e-05,-1.5952937246765941e-06,-2.0692651105491677e-05,0.42757666766671265,0.45827197423322125,3.1634284101685273,1.2618912982393211
10k,vggss,3991,hl6DOlVU-CQ_000024,1.72084073710721e-05,8.285020157927647e-06,4.1647814214229584e-05,1.5237998923112173e-05,1.0168683729716577e-05,8.285020157927647e-06,1.8834879256246495e-05,4.1647814214229584e-05,1.341426499502007e-05,1.0549859098318848e-05,8.923387213144451e-06,-1.6264718851743964e-06,0.7122033973523507,0.33605451053051505,3.49880355347023,1.3012356325501253
10k,vggss,3992,hm4pu5tkD0U_000154,1.1439629815868102e-05,2.6872243324760348e-05,4.268667544238269e-05,7.97439042798942e-06,3.008242856594734e-05,7.97439042798942e-06,2.690393444026995e-05,4.268667544238269e-05,1.2425039026964908e-05,1.892954401228053e-05,3.4652393878786825e-06,-1.5464304624401848e-05,0.46182981357429437,0.4589043832858362,3.187673469108587,1.268031058970363
10k,vggss,3993,hmD1w6133Og_000110,2.642537401698064e-05,3.7498673918889835e-05,2.5006665964610875e-05,2.018577652052045e-05,3.869906140607782e-05,2.018577652052045e-05,3.0347544452524744e-05,3.869906140607782e-05,7.94784559797137e-06,1.0161767932004295e-05,6.239597496460192e-06,-3.922170435544103e-06,0.26189419082670307,0.3521900362134902,3.6652773486576575,1.3407829108838547
10k,vggss,3994,hnpnc72pQOQ_000677,3.934923006454483e-05,3.751451367861591e-05,5.2167339163133875e-05,3.3271193387918174e-05,1.7616664990782738e-05,1.7616664990782738e-05,3.5142427805112675e-05,5.2167339163133875e-05,1.2309836296718125e-05,1.7525762814329937e-05,2.173256507376209e-05,4.206802259432152e-06,0.3502841740184848,0.43806971528459643,3.2756935844877657,1.2797055442756484
10k,vggss,3995,hoOwwU30m0I_000067,1.7162907170131803e-05,8.316361345350742e-06,1.5510109733440913e-05,2.5878907763399184e-05,1.8393298887531273e-05,8.316361345350742e-06,1.7024669432430528e-05,2.5878907763399184e-05,6.292837274001821e-06,8.708308087079786e-06,8.84654582478106e-06,1.3823773770127445e-07,0.3696305117099371,0.33899168218353243,3.784019647579615,1.3578959022441985
10k,vggss,3996,hs4z6xnkvbQ_000030,6.345182919176295e-05,1.3857773410563823e-05,1.9148692445014603e-05,1.7385191313223913e-05,6.374763324856758e-05,1.3857773410563823e-05,2.853482260434248e-05,6.374763324856758e-05,2.041917924280005e-05,1.4677049193778657e-05,4.959405578119913e-05,3.4917006587420474e-05,0.7155880912920981,0.3522900762212521,3.285669876819936,1.2427824789170243
10k,vggss,3997,hsch-EsQFlU_000021,2.038113416347187e-05,4.930409340886399e-05,5.8474692195886746e-05,6.0452279285527766e-05,2.9998593163327314e-05,2.9998593163327314e-05,4.9557414513401454e-05,6.0452279285527766e-05,1.2050182403760422e-05,1.955882135007414e-05,-9.617458999855444e-06,-2.9176280349929584e-05,0.24315599435684399,0.47043903521743935,3.1412901438907186,1.2634644424253496
10k,vggss,3998,hsmrvZEc_uw_000150,1.3848824892193079e-05,2.8481010303949006e-05,1.296573827858083e-05,0.0002093035145662725,0.00013503621448762715,1.296573827858083e-05,9.644661940910737e-05,0.0002093035145662725,8.033401702921958e-05,8.348088113052654e-05,8.830866136122495e-07,-8.259779451691429e-05,0.8329376137950327,0.6401559483157726,1.8698481020280886,0.6865574568737496
10k,vggss,3999,hv-gJtaC_uo_000302,2.0982421119697392e-05,7.636656846443657e-06,2.31209778576158e-05,2.545561801525764e-05,1.6868216334842145e-05,7.636656846443657e-06,1.827036726353981e-05,2.545561801525764e-05,6.895615925389313e-06,1.0633710417096154e-05,1.3345764273253735e-05,2.7120538561575813e-06,0.3774207614944964,0.36220767109187574,3.7098189906119656,1.348992595004016
10k,vggss,4000,hwSuNTGOaZc_000030,1.696721483313013e-05,1.7306048903265037e-05,1.796543801901862e-05,2.0282412151573226e-05,4.754315159516409e-05,1.7306048903265037e-05,2.5774262667255243e-05,4.754315159516409e-05,1.2616787764539853e-05,8.468213763990207e-06,-3.3883407013490796e-07,-8.807047834125115e-06,0.48951110367043693,0.3142910326980906,3.557318747386877,1.311450113203901
10k,vggss,4001,hwdxp1xG-jQ_000077,0.00017850624863058329,0.00021317486243788153,0.00024906688486225903,0.0001265640021301806,0.0002809068828355521,0.0001265640021301806,0.0002174281580664683,0.0002809068828355521,5.7673527049431315e-05,9.086415593628772e-05,5.194224650040269e-05,-3.892190943588503e-05,0.2652532568104651,0.9539605765473788,1.0973016986471291,0.21852842866110717
