scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
144k,vggss,4872,uRpkjgpWS4Y_000008,3.220609505660832e-05,4.436553717823699e-05,0.00014905925490893424,7.718314009252936e-05,4.4003110815538093e-05,4.4003110815538093e-05,7.865276074880967e-05,0.00014905925490893424,4.282360956724025e-05,3.4649649933271576e-05,-1.1797015758929774e-05,-4.644666569220135e-05,0.5444641632352154,0.43763131930015686,2.5447109617920054,1.0200191251303508
144k,vggss,4873,uRyLEBGX5ag_000020,2.1239882698864676e-05,3.2823732908582315e-05,2.7606314688455313e-05,4.8268157115671784e-05,2.4307410058099777e-05,2.4307410058099777e-05,3.32514036927023e-05,4.8268157115671784e-05,9.186237500570298e-06,8.94399363460252e-06,-3.0675273592351004e-06,-1.2011520993837621e-05,0.2762661566250331,0.33300734961986567,3.6691784968295043,1.3370591961508538
144k,vggss,4874,uSRcSa1-d5o_000098,3.516178549034521e-05,0.00024012912763282657,0.00015797825471963733,0.00012089353549527004,4.602718763635494e-05,4.602718763635494e-05,0.00014125702637102222,0.00024012912763282657,6.989042465082145e-05,9.522983873466728e-05,-1.0865402146009728e-05,-0.00010609524088067701,0.494774854365467,0.9334130758528797,1.1438337829426635,0.28048430795350277
144k,vggss,4875,uWUAuCEknZ8_000067,5.184832843951881e-05,6.559796747751534e-05,0.00012058148422511294,0.00013199563545640558,8.686814544489607e-05,6.559796747751534e-05,0.00010126080815098248,0.00013199563545640558,2.6442886936414163e-05,3.5662840673467144e-05,-1.374963903799653e-05,-4.9412479711463675e-05,0.26113643984538554,0.6083652473462926,2.2194714715702153,0.9942697077735796
144k,vggss,4876,ub4VKXpuZds_000030,3.937900692108087e-05,3.1756189855514094e-05,2.590147232695017e-05,1.9789160432992503e-05,2.6574711228022352e-05,1.9789160432992503e-05,2.600538346086978e-05,3.1756189855514094e-05,4.2440586279879865e-06,6.216223027877277e-06,1.958984648808837e-05,1.3373623460211093e-05,0.16319923274248227,0.3129655990981414,3.8948090906898134,1.3729608168507255
144k,vggss,4877,ueKKohFYF8g_000000,3.924260818166658e-05,4.72862011520192e-05,2.251937439723406e-05,3.333796121296473e-05,4.091989831067622e-05,2.251937439723406e-05,3.601585876822355e-05,4.72862011520192e-05,9.224917980322979e-06,1.3496484370989492e-05,1.6723233784432523e-05,3.226749413443031e-06,0.25613488879132423,0.3932347636699955,3.530751303235543,1.322364842961838
144k,vggss,4878,uercY3R8Tjc_000361,1.0398287486168556e-05,1.1271258699707687e-05,2.0592577129718848e-05,5.40651599294506e-05,1.0000306247093249e-05,1.0000306247093249e-05,2.3982325501492596e-05,5.40651599294506e-05,1.7843313894241385e-05,1.3982019254399347e-05,3.979812390753068e-07,-1.358403801532404e-05,0.7440193359535072,0.3565815226372697,3.296057001552487,1.2554469445898468
144k,vggss,4879,uh5D5Uuteew_000074,1.948567842191551e-05,5.893215984542621e-06,1.048618014465319e-05,3.419328641030006e-05,7.670261402381584e-05,5.893215984542621e-06,3.181882414082793e-05,7.670261402381584e-05,2.805089804030404e-05,2.5925608156285307e-05,1.3592462437372888e-05,-1.233314571891242e-05,0.881581855952712,0.4456583432072414,2.7624854877916203,1.1176826569120897
144k,vggss,4880,uhmXridEbTs_000494,2.1263545932015404e-05,1.3083720659778919e-05,1.9150740627082996e-05,3.6432782508200034e-05,2.4212829885073006e-05,1.3083720659778919e-05,2.322001842003374e-05,3.6432782508200034e-05,8.585836643790156e-06,1.013629776025482e-05,8.179825272236485e-06,-1.956472488018335e-06,0.36976011338485754,0.3502489128775457,3.667718971289803,1.33909438250957
144k,vggss,4881,uiEid6SosC8_000014,3.0215065635275096e-05,3.6615114368032664e-05,0.00010966430272674188,0.00014994652883615345,0.0002377681521466002,3.6615114368032664e-05,0.00013349852451938204,0.0002377681521466002,7.262430272047129e-05,9.688341015134938e-05,-6.400048732757568e-06,-0.00010328345888410695,0.544008280105952,0.9305872152030729,1.150258035417754,0.2868215544379963
144k,vggss,4882,uiLrE9GB0Uw_000023,0.0001419156906194985,7.008566899457946e-05,2.639590275066439e-05,1.459540544601623e-05,0.00015959593292791396,1.459540544601623e-05,6.766822752979351e-05,0.00015959593292791396,5.69576076560662e-05,5.307282208377728e-05,0.00012732028517348226,7.424746308970498e-05,0.8417186283028981,0.5681631120731185,2.1822321009012575,0.8852515230224384
144k,vggss,4883,ukYd1nfdJlM_000060,2.646924986038357e-05,2.717509414651431e-05,2.6903084290097468e-05,3.184421075275168e-05,2.4343335098819807e-05,2.4343335098819807e-05,2.7566431072045816e-05,3.184421075275168e-05,2.7055923654391905e-06,3.223095973226009e-06,2.125914761563763e-06,-1.097181211662246e-06,0.09814808302054161,0.281339905367914,3.9600088243656852,1.3811526481612524
144k,vggss,4884,uki8gvAywnU_000125,1.7006996131385677e-05,1.8506054402678274e-05,2.5880341127049178e-05,2.602752465463709e-05,2.6359304683865048e-05,1.8506054402678274e-05,2.4193306217057398e-05,2.6359304683865048e-05,3.2881159735728604e-06,5.687251814379124e-06,-1.499058271292597e-06,-7.186310085671721e-06,0.13591015399352846,0.3082270695337291,3.928812016190656,1.3776447103781166
144k,vggss,4885,ulQVPou-bTw_000003,6.07887159276288e-05,6.7949753429275e-05,6.766238948330283e-05,7.936457404866815e-05,3.474302138783969e-05,3.474302138783969e-05,6.242993458727142e-05,7.936457404866815e-05,1.6667289525354017e-05,2.768691319943173e-05,2.604569453978911e-05,-1.6412186596426181e-06,0.2669759248594863,0.5728933162718576,2.555969829215912,1.1434486672867559
144k,vggss,4886,um-biLfru-c_000009,1.234562569152331e-05,2.6832218281924725e-05,1.331382827629568e-05,2.0455756384762935e-05,3.5860131902154535e-05,1.331382827629568e-05,2.411548371128447e-05,3.5860131902154535e-05,8.297390735877917e-06,1.0801655434988788e-05,-9.682025847723708e-07,-1.1769858019761159e-05,0.3440690153768419,0.35986136289099596,3.6558884573422077,1.3388786570694322
144k,vggss,4887,umrpCv0-Ii4_000030,1.6517078620381653e-05,2.801506889227312e-05,3.260755693190731e-05,2.9165363230276853e-05,2.2510655981022865e-05,2.2510655981022865e-05,2.8074661258870037e-05,3.260755693190731e-05,3.629685935282093e-06,5.564005277847173e-06,-5.993577360641211e-06,-1.1557582638488384e-05,0.12928690044783045,0.3063093275151758,3.9202587286613593,1.3763333207175497
144k,vggss,4888,unZVgi2s9w8_000015,3.2873944292077795e-05,2.5893657948472537e-05,2.7651936761685647e-05,6.744836719008163e-05,2.8485830625868402e-05,2.5893657948472537e-05,3.736994813152705e-05,6.744836719008163e-05,1.7390973364553303e-05,1.1476290183054516e-05,6.9802863436052576e-06,-4.4960038394492585e-06,0.4653732272612243,0.32848087245367047,3.3878051349294718,1.2699444801890456
144k,vggss,4889,urZASbmHOO8_000130,3.136642772005871e-05,8.876147330738604e-05,1.976814746740274e-05,4.88584628328681e-05,3.23853746522218e-05,1.976814746740274e-05,4.744336456496967e-05,8.876147330738604e-05,2.5989658110332226e-05,2.767521709756693e-05,1.1598280252655968e-05,-1.607693684491096e-05,0.5478038572652576,0.49584199550029906,2.7231016245065414,1.1239352889880148
144k,vggss,4890,usAbPEHJsdI_000080,1.3362800928007346e-05,3.751685289898887e-05,3.806861786870286e-05,5.992469596094452e-05,1.7619699065107852e-05,1.7619699065107852e-05,3.8282466448436026e-05,5.992469596094452e-05,1.4966361861953752e-05,2.0662767383328173e-05,-4.2568981371005066e-06,-2.491966552042868e-05,0.39094560122223215,0.47120176400721797,3.0715563278183793,1.2397480283072742
144k,vggss,4891,uvlhlXGMPos_000030,1.4783405276830308e-05,2.5722445570863783e-05,3.065414784941822e-05,3.325092257000506e-05,4.3843181629199535e-05,2.5722445570863783e-05,3.336767440487165e-05,4.3843181629199535e-05,6.625002507346443e-06,7.645228834007867e-06,-1.0939040294033475e-05,-1.8584269128041342e-05,0.19854552723576083,0.3249426284000526,3.7922976450379604,1.357713532701902
144k,vggss,4892,ux7HhOxMRE4_000020,2.0050405510119162e-05,6.851171929156408e-05,1.1750265912269242e-05,0.00011189360520802438,7.910038402769715e-05,1.1750265912269242e-05,6.781399360988871e-05,0.00011189360520802438,3.610409655352626e-05,5.606372769761947e-05,8.30013959784992e-06,-4.776358809976955e-05,0.5323989140238679,0.8254194017349833,1.4400792421621926,0.6262005213504472
144k,vggss,4893,uz-_ROIn0bM_000035,3.3260734198847786e-05,8.22829533717595e-05,4.199956310912967e-05,4.6469649532809854e-05,6.980733451200649e-05,4.199956310912967e-05,6.013987513142638e-05,8.22829533717595e-05,1.658102585047163e-05,1.8140312022296712e-05,-8.738828910281882e-06,-2.6879140932578593e-05,0.27570768669267054,0.4163651158397661,3.0763833034438823,1.2264704017807921
144k,vggss,4894,v-J-jzNonoY_000040,5.903012061025947e-05,4.07442421419546e-05,0.0001271015644306317,5.532878640224226e-05,5.347926708054729e-05,4.07442421419546e-05,6.916346501384396e-05,0.0001271015644306317,3.3918534718383825e-05,2.841922287188936e-05,1.8285878468304873e-05,-1.0133344403584488e-05,0.49041115438034505,0.4498100025479297,2.896962644952935,1.1318224411457036
144k,vggss,4895,v-wAote9cyA_000001,4.3379222915973514e-05,2.5228840968338773e-05,2.756214962573722e-05,0.0001862889766925946,1.2200426681374665e-05,1.2200426681374665e-05,6.282009849201131e-05,0.0001862889766925946,7.15247171591662e-05,5.0619671810636646e-05,3.117879623459885e-05,-1.9440875576037797e-05,1.138564231449937,0.4620827706042352,2.7919830891252984,1.0667935207448525
144k,vggss,4896,v0L5_nBtMpk_000001,0.00010399508028058335,7.144878327380866e-05,2.6535513825365342e-05,0.00017233796825166792,0.00034436213900335133,2.6535513825365342e-05,0.0001536711010885483,0.00034436213900335133,0.00012210189491393332,0.00012713558726318297,7.745956645521801e-05,-4.967602080796496e-05,0.794566408706708,0.8452854979778612,1.3559751692727244,0.4463828877121469
144k,vggss,4897,v0a6jM7PALg_000239,3.4202988899778575e-05,1.3115872206981294e-05,2.79705818684306e-05,1.7673733964329585e-05,2.1981599275022745e-05,1.3115872206981294e-05,2.0185446828691056e-05,2.79705818684306e-05,5.480010904240186e-06,7.069574621709762e-06,2.108711669279728e-05,1.4017542071087519e-05,0.27148325973399035,0.32066241886630165,3.8386107564042775,1.3650967187721947
144k,vggss,4898,v3nzRrcUBZk_000052,1.5855384845053777e-05,1.4831552107352763e-05,3.123046553810127e-05,2.786592631309759e-05,3.797403405769728e-05,1.4831552107352763e-05,2.7975494504062226e-05,3.797403405769728e-05,8.416365851044702e-06,1.3143942396709463e-05,1.0238327377010137e-06,-1.2120109659008449e-05,0.30084779555273244,0.39161982740380313,3.575121943788481,1.3303633726974131
144k,vggss,4899,v41-hFzfeRs_000009,6.855015726614511e-06,1.7799635315896012e-05,5.929304734308971e-06,8.059376341407187e-06,8.825156328384764e-06,5.929304734308971e-06,1.0153368179999234e-05,1.7799635315896012e-05,4.540293538130851e-06,4.224063445690263e-06,9.257109923055395e-07,-3.298352453384723e-06,0.4471711709494212,0.28971329650998623,3.9013942214884048,1.372936753770281
144k,vggss,4900,v44s14ocMV4_000033,4.046595677209552e-06,0.00017244965420104563,8.169517968781292e-06,3.0083001547609456e-05,2.9705077395192347e-05,8.169517968781292e-06,6.010181277815718e-05,0.00017244965420104563,6.546772347154678e-05,5.193229480937589e-05,-4.12292229157174e-06,-5.605521710094763e-05,1.0892803468873027,0.5339839860239923,2.542790385364664,1.0202527999933613
144k,vggss,4901,v5IM8bUpeP8_000030,3.499034937703982e-05,7.769206422381103e-05,7.308736530831084e-05,0.00018503966566640884,8.433950279140845e-05,7.308736530831084e-05,0.00010503964949748479,0.00018503966566640884,4.6360914426615296e-05,3.195228418917395e-05,-3.8097015931271017e-05,-7.004930012044497e-05,0.4413658523082317,0.3996342638320376,2.945514467579504,1.1117276965981633
144k,vggss,4902,v6A7Iggebm4_000180,5.164763206266798e-05,1.4575571185559966e-05,1.9934621377615258e-05,4.565897324937396e-05,2.2215139324543998e-05,1.4575571185559966e-05,2.5596076284273295e-05,4.565897324937396e-05,1.191064832039799e-05,1.1020505098713329e-05,3.7072060877108015e-05,2.6051555778394686e-05,0.465331021368932,0.34899461522669006,3.549105303488903,1.3135284721486804
144k,vggss,4903,v6mv66B4zXc_000013,3.3257358154514804e-05,5.49792057427112e-05,0.00014946892042644322,3.173715231241658e-05,2.989462882396765e-05,2.989462882396765e-05,6.651997682638466e-05,0.00014946892042644322,4.890035183676877e-05,3.662534800241701e-05,3.362729330547154e-06,-3.326261867186986e-05,0.7351228032504786,0.43009338340468595,2.682660760373329,1.0503671418368643
144k,vggss,4904,v7Jaa5ztvgs_000011,6.445409962907434e-05,4.3155749153811485e-05,4.057294063386507e-05,7.972558523761109e-05,2.3022872483124956e-05,2.3022872483124956e-05,4.661928687710315e-05,7.972558523761109e-05,2.0623846391017215e-05,2.3596414393978193e-05,4.143122714594938e-05,1.7834812751971185e-05,0.44238871446887196,0.47897957802083907,2.929002596118528,1.189906541932443
144k,vggss,4905,v7RnP9pIjwU_000343,3.3618052839301527e-05,0.00016772517119534314,8.269209502032027e-05,4.3464144255267456e-05,8.177569543477148e-05,4.3464144255267456e-05,9.391427647642558e-05,0.00016772517119534314,4.5460275314493054e-05,5.045013222115813e-05,-9.84609141596593e-06,-6.029622363712406e-05,0.48406139109110335,0.68389496866237,1.9384327895563833,0.8681453945450798
144k,vggss,4906,v8E9cP0aWTs_000050,1.668933327891864e-05,3.3656833693385124e-05,7.571517471660627e-06,0.00010399657912785187,2.2533604351338e-05,7.571517471660627e-06,4.1939633661058906e-05,0.00010399657912785187,3.700483292743915e-05,3.436811618939828e-05,9.117815807258012e-06,-2.5250300382140267e-05,0.8823356261644761,0.5108598289705119,2.6343297094595153,1.0716554255207986
144k,vggss,4907,v9A68q_iQqo_000020,3.933660627808422e-05,5.983777009532787e-05,0.00017339021724183112,0.00010348512296332046,0.0001495850447099656,5.983777009532787e-05,0.00012157453875261126,0.00017339021724183112,4.361223609586522e-05,6.173676865728339e-05,-2.050116381724365e-05,-8.223793247452704e-05,0.3587283697996221,0.810804141449985,1.467415992018604,0.599998335914183
144k,vggss,4908,vConpHixES0_000090,0.00017386335821356624,0.00014363773516379297,0.00014093698700889945,0.00011789505515480414,0.00013903409126214683,0.00011789505515480414,0.00013537596714741085,0.00014363773516379297,1.022430815249202e-05,1.7480911992606707e-05,5.59683030587621e-05,3.8487391066155396e-05,0.07552528242593291,0.4479000655309024,3.3031512034625146,1.292826952278967
144k,vggss,4909,vCsS20WJfBI_000030,1.5900655853329226e-05,6.35119722574018e-05,7.577364158350974e-05,8.677499135956168e-05,5.995455649099313e-05,5.995455649099313e-05,7.150379042286659e-05,8.677499135956168e-05,1.0591212973332577e-05,1.154923393187346e-05,-4.40539006376639e-05,-5.560313456953736e-05,0.14812100044902732,0.360125384797996,3.5242141708353865,1.3155407212929207
144k,vggss,4910,vE_dAmxPPLY_000070,1.1020072633982636e-05,0.00012827363389078528,5.212865289649926e-05,6.307299918262288e-05,3.3254669688176364e-05,3.3254669688176364e-05,6.918248891452095e-05,0.00012827363389078528,3.574468770558965e-05,3.592781922634458e-05,-2.2234597054193728e-05,-5.816241628053831e-05,0.5166724740093454,0.5460372453778353,2.5056662519504287,1.0479659666961427
144k,vggss,4911,vEvvRfuVk30_000108,3.678911889437586e-05,1.8416840248391964e-05,7.1119011408882216e-06,6.561891495948657e-05,5.1601655286503956e-05,7.1119011408882216e-06,3.568732790881768e-05,6.561891495948657e-05,2.3790704478084298e-05,2.8575426767929457e-05,2.967721775348764e-05,1.101790985558182e-06,0.6666429198305445,0.5161283431762044,2.5616095402074897,1.0895220770603606
144k,vggss,4912,vGxfIpG97dU_000030,1.0378810657130089e-05,4.206986341159791e-05,3.129306060145609e-05,8.961841376731172e-05,4.705164610641077e-05,3.129306060145609e-05,5.250824597169412e-05,8.961841376731172e-05,2.216970318178159e-05,2.1215185370238032e-05,-2.0914249944326002e-05,-4.2129435314564034e-05,0.42221374512743615,0.4317024795940237,3.0677161343366723,1.203733570271826
144k,vggss,4913,vJ29SrUu6n4_000036,1.4243873010855168e-05,1.9405317289056256e-05,1.9858129235217348e-05,3.62777900591027e-05,4.065091707161628e-05,1.9405317289056256e-05,2.9048038413748145e-05,4.065091707161628e-05,9.543749307805377e-06,9.642721124691889e-06,-5.161444278201088e-06,-1.4804165402892977e-05,0.3285505606908181,0.338918917439701,3.571670856499794,1.324720017404864
144k,vggss,4914,vJG_xzuu7M4_000100,2.0740983018185943e-05,0.0002028427697950974,0.0002888035087380558,0.0003800963459070772,6.683075480395928e-05,6.683075480395928e-05,0.00023464334481104743,0.0003800963459070772,0.00011539306827174909,0.00016781259000708815,-4.608977178577334e-05,-0.00021390236179286148,0.4917806996174229,0.9943354842904577,1.0113955403790784,0.03587790718299481
144k,vggss,4915,vORveL941KQ_000010,9.683880489319563e-05,2.0004894395242445e-05,0.00021786746219731867,0.00011643498874036595,5.300408156472258e-05,2.0004894395242445e-05,0.00010182785672441241,0.00021786746219731867,7.542764169918735e-05,8.182296232916997e-05,7.683391049795318e-05,-4.989051831216784e-06,0.7407368094108592,0.7643589776121336,1.583934812613142,0.615113149488434
144k,vggss,4916,vOzH8Cfagng_000054,1.5187768440227956e-05,3.414506500121206e-05,7.218887913040817e-05,3.703280526679009e-05,2.210679122072179e-05,2.210679122072179e-05,4.136838515478303e-05,7.218887913040817e-05,1.865399057030669e-05,1.926159393406124e-05,-6.919022780493833e-06,-2.618061671455507e-05,0.4509238274714214,0.42685483488780596,3.1567787345090745,1.2334387383097747
144k,vggss,4917,vS5cYNOFeBs_000012,7.060753705445677e-05,0.00011364048987161368,0.0001394029677612707,7.110505976015702e-05,0.0001078826462617144,7.110505976015702e-05,0.00010800779091368895,0.0001394029677612707,2.438858162447805e-05,3.690273115353193e-05,-4.975227057002485e-07,-3.740025385923218e-05,0.22580391116384763,0.6603637700264517,2.0774946244735046,0.979947995086787
144k,vggss,4918,vS5cYNOFeBs_000036,5.059846080257557e-05,6.808812031522393e-05,7.99888584879227e-05,8.981182327261195e-05,3.153964280500077e-05,3.153964280500077e-05,6.735711122018984e-05,8.981182327261195e-05,2.206354771089158e-05,3.581746841518907e-05,1.9058817997574806e-05,-1.6758650417614263e-05,0.32756077734340516,0.6618293564779764,2.0810904133241688,0.992132795969078
144k,vggss,4919,vUui_D_rT9c_000034,1.3745951036980841e-05,8.3939652540721e-05,3.154805744998157e-05,3.9745431422488764e-05,2.0544004655675963e-05,2.0544004655675963e-05,4.3944286517216824e-05,8.3939652540721e-05,2.4075399133490614e-05,2.340028186154086e-05,-6.798053618695121e-06,-3.0198335480235983e-05,0.5478618733304084,0.44959751595702335,2.965005960786184,1.178509696002461
144k,vggss,4920,vVItJE6Djsk_000054,2.124165439454373e-05,5.085688462713733e-05,0.0001270040520466864,6.524705531774089e-05,6.24952299403958e-05,5.085688462713733e-05,7.640080548299011e-05,0.0001270040520466864,2.971090552892955e-05,2.5543920855852775e-05,-2.9615230232593603e-05,-5.515915108844638e-05,0.38888209804992685,0.4402750471171745,2.9553055382155455,1.1553646491925802
